"gene","stage","logFC","P","FDR_pooled","significant_pooled"
"AKIRIN2","II",0.251573895847067,0.000734411598998296,0.00143468564621025,FALSE
"RMND5B","II",-0.201476071193144,0.000734854416950248,0.0014354824025299,FALSE
"MAN2A2","II",0.301998154251813,0.000734910425765075,0.00143555766326898,FALSE
"SERHL","II",0.356095715227423,0.000735509304084058,0.00143665915159561,FALSE
"IMPAD1","II",0.243260228521204,0.00073631521556211,0.00143819911761674,FALSE
"COG5","II",0.226674752801582,0.000738144157804156,0.00144153146822538,FALSE
"SEPT11","II",-0.222984794550648,0.0007400922736091,0.00144519849500117,FALSE
"C1orf124","II",0.21880129641837,0.000740884558456194,0.00144664241245031,FALSE
"KIAA1462","II",-0.850271742474182,0.000743539466917811,0.00145141222808459,FALSE
"KCNIP2","II",-0.712816721599648,0.000745325303334915,0.00145475991514423,FALSE
"KRTAP3-2","II",0.338171786420567,0.000747647938091943,0.00145901591397805,FALSE
"PARVG","II",-0.719006042627994,0.000748355353845249,0.00146029422871537,FALSE
"SEC62","II",-0.192464667106131,0.000749857518402391,0.00146304971396812,FALSE
"LCP2","II",-0.729767501647989,0.000751518020051289,0.00146608052753562,FALSE
"LOC100133331","II",0.520761722698308,0.000751858523973149,0.00146664026767721,FALSE
"STRC","II",0.782505625137332,0.000752125913332269,0.00146712701021036,FALSE
"CCDC121","II",-0.344989408921116,0.000752549688016498,0.00146791877386971,FALSE
"SPHK2","II",-0.382669303449791,0.00075305768549525,0.00146880500517469,FALSE
"SEC13","II",0.241698879367172,0.000753191503178973,0.00146903111915868,FALSE
"SRP9","II",0.271169237530213,0.000753846014718487,0.00147022383212222,FALSE
"P704P","II",-0.484985937156669,0.000753856732819901,0.00147022383212222,FALSE
"GLB1","II",0.22822014941771,0.000756270633330638,0.00147468643228171,FALSE
"FLRT3","II",-0.990461964403427,0.000758775456386271,0.00147928969370971,FALSE
"LAT","II",-0.600054647330257,0.00076213332727796,0.00148555397189808,FALSE
"N6AMT1","II",0.29958951878708,0.000762377788774705,0.00148592466746206,FALSE
"VSTM1","II",-0.640524456163481,0.000763079478542669,0.00148722171064255,FALSE
"KCNE1","II",-0.778443484948363,0.000763896432264931,0.00148870793624747,FALSE
"PRR14","II",0.252748604702263,0.000764035463482127,0.00148894355018278,FALSE
"L3MBTL2","II",0.201029334212261,0.00076675280023583,0.00149406178709582,FALSE
"P2RX5","II",-0.84659927488464,0.000767640623411772,0.00149572078001648,FALSE
"NSMCE2","II",0.35624711052516,0.000771012999064331,0.00150191679886769,FALSE
"C20orf144","II",0.237906591957812,0.000773874000514514,0.00150715109145406,FALSE
"AHSG","II",0.501187123709075,0.000774356718748176,0.00150801967709164,FALSE
"ST3GAL5","II",-0.664432080861349,0.000777054927903808,0.00151298726004032,FALSE
"UROC1","II",0.479334322127005,0.000780572512051179,0.00151965611743778,FALSE
"FCHSD1","II",0.337705800922874,0.000781272663106236,0.00152098314670438,FALSE
"MSN","II",-0.590323753021314,0.000781627383435326,0.00152163764378325,FALSE
"CCDC27","II",-0.0669439024390244,0.000783718220420586,0.00152538254315838,FALSE
"TCEB2","II",0.292945045045045,0.000784307774416679,0.00152644202787156,FALSE
"PHTF2","II",0.316637552186333,0.00078597825849135,0.00152945509791971,FALSE
"SAMHD1","II",-0.577479740716326,0.000786696748173419,0.00153081695085544,FALSE
"DNASE1L1","II",0.289855042847726,0.000794132242691342,0.00154466329779988,FALSE
"CHMP7","II",-0.302542012744451,0.000794459936215144,0.00154526409194665,FALSE
"LSAMP","II",-0.98134159525379,0.000795047328418675,0.0015463699725194,FALSE
"C8orf86","II",-0.122272533509119,0.000795602144557792,0.00154726585779107,FALSE
"SORCS2","II",-0.907335201054713,0.000796704564471383,0.0015492630555148,FALSE
"EPB42","II",-0.309114568226763,0.000798155160738462,0.0015519368707639,FALSE
"C9orf102","II",-0.376172775214239,0.000798201654450702,0.00155199052594984,FALSE
"ANXA5","II",0.411466007470886,0.000800114099734849,0.00155548802988153,FALSE
"EPM2AIP1","II",-0.769056009668205,0.000801579605122171,0.00155822642677381,FALSE
"FGD6","II",-0.397436629312239,0.000803294615360527,0.00156141246481269,FALSE
"VPS52","II",-0.198680377938914,0.000808660003211402,0.00157124643819138,FALSE
"PWP2","II",0.246701801801802,0.000809124045953164,0.00157203649782747,FALSE
"HGFAC","II",0.360909843990332,0.000810387929220794,0.00157434308976867,FALSE
"PRH1","II",0.360114062843331,0.000811326233788789,0.00157601680233555,FALSE
"TMED7-TICAM2","II",1.04438360799824,0.000818918643127697,0.00158990020742462,TRUE
"SOX1","II",1.57098439903318,0.000819932839618486,0.00159174153948175,TRUE
"RANGRF","II",0.292902746649088,0.000819944600622956,0.00159174153948175,FALSE
"DDB1","II",0.161045836079983,0.000820861611555047,0.00159340871152111,FALSE
"LDHAL6A","II",-0.424435706438146,0.000820911060671435,0.00159346703310023,FALSE
"SPIC","II",-0.284392045704241,0.00082577597090098,0.00160264337933208,FALSE
"ALPP","II",-1.06136809492419,0.000826243196531675,0.0016034761030174,TRUE
"KIAA1377","II",-0.551680905295539,0.000831055713083324,0.00161251081346791,FALSE
"FLJ35776","II",0.413238035596572,0.000832736245969586,0.00161558071534262,FALSE
"PASD1","II",-0.157061568885959,0.000833570306989197,0.00161712245712149,FALSE
"LHX6","II",-0.731477565370248,0.000835233474941764,0.00162015762282314,FALSE
"DNAJB3","II",-0.392068600307625,0.000838637051841104,0.00162618358198799,FALSE
"PSEN2","II",-0.295976027246759,0.000838687564269407,0.00162620473124773,FALSE
"NAIF1","II",-0.162436827070973,0.000839733497431859,0.0016281280303307,FALSE
"POLRMT","II",0.233767941111844,0.000841844270115297,0.00163190169397512,FALSE
"CATSPER1","II",0.622932014941771,0.000843737831457703,0.00163537931267246,FALSE
"ATP5H","II",-0.248706350252692,0.000844986189180537,0.00163776029303278,FALSE
"LOC80154","II",0.467444122170952,0.000846117170484313,0.00163979756071488,FALSE
"MVK","II",0.315145858053175,0.000851544598499319,0.00164973205692092,FALSE
"RPL34","II",0.343307097341244,0.000853597102991148,0.00165339640762414,FALSE
"PITX3","II",0.245195297736761,0.000855385799817374,0.0016567047613444,FALSE
"HEXB","II",0.219022874093606,0.000856375413686347,0.00165858232050949,FALSE
"KLK12","II",1.46343052076467,0.000857662313711603,0.00166083970103985,TRUE
"MCEE","II",-0.319258998022412,0.000858842278929085,0.00166304623890345,FALSE
"MUC6","II",1.86219630850363,0.000859079591624178,0.00166346654242343,TRUE
"NBPF9","II",0.464961261261261,0.000859564201220165,0.00166436566466718,FALSE
"INTS1","II",0.319347725774555,0.000860126369250539,0.00166533638522314,FALSE
"RSRC2","II",0.182021643594814,0.000861439102610132,0.00166772075784676,FALSE
"VTA1","II",-0.192356756756757,0.000864911537330954,0.00167404863405341,FALSE
"ST18","II",-0.910745462535707,0.00086580491422196,0.0016756198047678,FALSE
"OR1F1","II",0.370121621621622,0.000865855045250574,0.0016756773340555,FALSE
"PLEKHM2","II",-0.265424412217096,0.000866189289157636,0.00167628468741163,FALSE
"CBLL1","II",0.240769611074489,0.000867511106524057,0.00167868448248635,FALSE
"C6orf218","II",0.341410876730389,0.000868299196955144,0.00168005112987033,FALSE
"FYN","II",-0.62928659635245,0.000869464357780519,0.00168222629961682,FALSE
"TRIM5","II",0.24521364535267,0.000869547487863208,0.00168228847532762,FALSE
"RPL36AL","II",-0.332175939353988,0.000872059001612393,0.00168692841827028,FALSE
"GLIS1","II",-0.667886925950341,0.000873095759502705,0.00168881459828906,FALSE
"LOC400657","II",-0.272302768622281,0.000873697775761972,0.00168985965767519,FALSE
"TCAM1P","II",0.859230279059547,0.000875314036388793,0.0016927465304316,FALSE
"OTP","II",0.301753526697429,0.000877139737775376,0.00169619731705632,FALSE
"GRK5","II",-0.539792726873214,0.000877924682288322,0.00169763527619659,FALSE
"EMX2OS","II",-0.974688771698528,0.000880398586542464,0.00170221863129205,FALSE
"PAWR","II",0.274516128323445,0.000880542646262303,0.00170244113836668,FALSE
"MORN2","II",0.319546363436608,0.000881035401392955,0.00170332957817095,FALSE
"GIPR","II",-0.781799011206328,0.000881640642921371,0.00170437933088592,FALSE
"CCDC56","II",-0.351195341683147,0.000881673490033237,0.00170440270719231,FALSE
"UBE2F","II",0.214949395737201,0.000882479954868214,0.00170592156243445,FALSE
"CDKL3","II",0.401748472863107,0.000887766173240045,0.00171585761030109,FALSE
"NXN","II",-0.832739859371566,0.000890027496717666,0.00172002584026674,FALSE
"C1orf27","II",0.243858228960668,0.000890859016912483,0.00172143301695104,FALSE
"HLA-DQB2","II",-1.018636145902,0.00089203825345443,0.00172354668894823,TRUE
"TMEM57","II",-0.191946715007691,0.000893437707016184,0.00172600697516159,FALSE
"NDUFA4","II",0.313761590859152,0.000894794786308691,0.00172850668889628,FALSE
"SLFN11","II",-0.68755385629532,0.00089568999944356,0.00173011390963695,FALSE
"HDGFRP3","II",-0.867870424082619,0.000896756606913321,0.00173205194533297,FALSE
"FADS2","II",0.88989009009009,0.000897996630994363,0.00173428384415364,FALSE
"CYP4F8","II",0.803297275324105,0.000899393603470815,0.00173690009446707,FALSE
"FAM182B","II",0.721792660953636,0.000900188094076691,0.00173839352566969,FALSE
"UBL7","II",-0.200590287848824,0.000901869745292959,0.00174130053497186,FALSE
"ALDOC","II",0.604826279938475,0.000902348032210568,0.00174215499142173,FALSE
"HTR2A","II",-0.829936871017359,0.000903441824812236,0.00174410274703984,FALSE
"NXT2","II",0.371131421665568,0.000905365462090656,0.00174748770147334,FALSE
"LOC93622","II",0.319432805976708,0.000907551741120703,0.00175141938243678,FALSE
"PCDHA2","II",-0.699265919578114,0.000908408922301584,0.00175303239882047,FALSE
"PAK1","II",-0.229981147000659,0.000909467808569864,0.00175486962663026,FALSE
"PPT2","II",0.228395583388266,0.000913019663088562,0.00176151618111157,FALSE
"FAM13AOS","II",-0.519628367391782,0.000913489958677939,0.0017622993259246,FALSE
"HTRA3","II",0.844245792133597,0.000913905335783233,0.00176301783397588,FALSE
"UBE2W","II",0.320689892331356,0.000913997118537328,0.00176315347367361,FALSE
"SIGLEC15","II",0.80202063282795,0.00091459870447331,0.00176427252381547,FALSE
"PRPF4B","II",0.193218501428258,0.000914635204516561,0.00176430148912196,FALSE
"CCDC36","II",-0.602213667325862,0.000916682048779249,0.00176791756331028,FALSE
"PLEKHA1","II",0.219235223027906,0.000917120943264079,0.00176872247859013,FALSE
"PPP1R3F","II",-0.601368929905515,0.000921346555807546,0.00177640484136268,FALSE
"GTPBP2","II",-0.267892441221709,0.00092162588978453,0.00177686805815621,FALSE
"SLC38A5","II",1.14008039991211,0.000922139816320621,0.00177777541826109,TRUE
"CR1L","II",-0.386495517468688,0.000924656819934945,0.00178237683801365,FALSE
"DMRT1","II",0.60952786200835,0.000925247115878524,0.00178343097258343,FALSE
"DYNLRB1","II",0.32361949022193,0.000926084924661389,0.00178492017774528,FALSE
"RNF214","II",0.185337859811031,0.00092728546312581,0.00178706630287699,FALSE
"OR13A1","II",-0.400969281476599,0.000928723192530646,0.00178958510853924,FALSE
"ZC3H13","II",0.36420283454186,0.000929766848089318,0.00179138598763772,FALSE
"C9orf173","II",0.539854779169413,0.000930372805034691,0.00179246937756778,FALSE
"KLF7","II",0.748484508899143,0.000930963241589906,0.0017935648422138,FALSE
"RABL2B","II",0.230428565150516,0.000931486194393226,0.00179448814797128,FALSE
"CABP1","II",-0.907731421665568,0.00093212888958488,0.00179568416094375,FALSE
"MTHFD2L","II",0.379786442540101,0.000932470736497608,0.00179630056724726,FALSE
"ATP6V0A4","II",0.846136387607119,0.000935203222922035,0.00180131086352428,FALSE
"TAS2R20","II",0.405334739617666,0.000935357401797796,0.00180156557452939,FALSE
"NAMPT","II",0.380807866402989,0.000936824831912357,0.00180422268284809,FALSE
"ST6GALNAC4","II",-0.460919358382773,0.000940715401576808,0.00181133317961705,FALSE
"ALDH1A2","II",-1.43910577894968,0.00094097565141575,0.00181166437282867,TRUE
"ZFP92","II",-0.482178356405186,0.000947941421336752,0.0018243484771543,FALSE
"LOC100132707","II",-0.32425629531971,0.000948188464624134,0.00182472709377268,FALSE
"FBXO30","II",-0.282535772357723,0.000948202920212437,0.00182472709377268,FALSE
"ERO1LB","II",-0.609157306086574,0.000948660187951269,0.00182549800930269,FALSE
"ACER2","II",-0.603813249835201,0.000950694413207972,0.00182913230899767,FALSE
"ZNF174","II",0.178365106569985,0.000950835209251133,0.00182936033980046,FALSE
"CYP2C9","II",-1.14985499890134,0.000956142235823343,0.00183879535387492,TRUE
"DDX43","II",-1.28388338826631,0.000956257169836346,0.00183893025752197,TRUE
"APOBEC3G","II",-0.834368226763348,0.000957203226519341,0.00184066336405031,FALSE
"GGH","II",0.765172599428698,0.000957418586276731,0.00184099598313454,FALSE
"PICALM","II",-0.209691979784663,0.000957421035700523,0.00184099598313454,FALSE
"PDS5B","II",0.268281564491321,0.000957713254029859,0.00184147164346934,FALSE
"ZDHHC16","II",0.195423115798725,0.000957820238059161,0.00184163422967498,FALSE
"PCOTH","II",0.648701406284333,0.000957956669279012,0.00184185342607742,FALSE
"SLFN13","II",-1.12128380575698,0.000959971815441285,0.00184551188042041,TRUE
"PDCD1LG2","II",-0.964630916282136,0.000962538174811337,0.00185014242715884,FALSE
"GRSF1","II",0.182923511316195,0.00096291938583567,0.00185083185012698,FALSE
"MKL1","II",-0.24479520984399,0.000965341142626054,0.00185518276268872,FALSE
"CELA3A","II",-0.827711975390024,0.000965382335121967,0.00185521850978695,FALSE
"ZNF559","II",-0.43513867281916,0.000967292228340297,0.00185849740977762,FALSE
"FAM181A","II",-0.118615688859591,0.0009712570835381,0.00186559146025188,FALSE
"RPLP2","II",0.317977038013623,0.000973495859649254,0.00186967304350991,FALSE
"ZNF362","II",-0.426969918699187,0.000975272867717796,0.0018728669152535,FALSE
"GPR35","II",0.376934256207427,0.000976186763087717,0.00187453424493776,FALSE
"ASB3","II",0.194443748626676,0.000978936077347651,0.00187941812016153,FALSE
"KCNG2","II",-0.483803955174687,0.000980340005084547,0.00188202546328649,FALSE
"ZFYVE19","II",-0.301039046363436,0.000981758543658487,0.00188459903133184,FALSE
"LYPD6","II",0.685532959789057,0.000985307646687554,0.00189091874482554,FALSE
"PHIP","II",0.243361371127225,0.000985718450227914,0.0018915990730427,FALSE
"C14orf145","II",0.375060382333553,0.0009872944706492,0.00189453492066158,FALSE
"FAM193B","II",0.35902030323006,0.000988997374577875,0.00189758094393306,FALSE
"C5orf42","II",-0.621268050977807,0.000990395838207857,0.00190017537109549,FALSE
"SMARCE1","II",0.234585409800044,0.000991382543467729,0.00190193515873309,FALSE
"PLDN","II",0.235963348714568,0.000993768339192666,0.00190628955885311,FALSE
"SWAP70","II",-0.3029557240167,0.000994965945184353,0.00190854227695076,FALSE
"NKTR","II",0.377022918039991,0.000996643727595223,0.00191158199019315,FALSE
"ITGB2","II",-0.87776734783564,0.000998671892757907,0.00191529311364766,FALSE
"NENF","II",0.340711755658097,0.00099975345478277,0.00191718827982068,FALSE
"CD86","II",-0.847795671281037,0.00100056488138689,0.00191865471242246,FALSE
"PCDHA7","II",-0.778317161063502,0.00100074626099364,0.0019189577115023,FALSE
"GREB1","II",0.676813821138211,0.00100131645696815,0.00192000624480408,FALSE
"ATP5G1","II",-0.366494638540979,0.00100510348874785,0.00192699660572634,FALSE
"IRGQ","II",0.305411074489123,0.00101530002055376,0.00194541130449098,FALSE
"TXLNA","II",0.227751571083278,0.00101538347122243,0.00194552580920661,FALSE
"PLEKHH1","II",-0.430906130520764,0.00102007617383254,0.00195424368121143,FALSE
"ZNF720","II",0.20282192924632,0.00102053589375104,0.00195503318624665,FALSE
"QTRT1","II",0.335381300813009,0.00102380381332661,0.00196097329734528,FALSE
"ARMC1","II",0.279664513293782,0.00102444626349288,0.00196215806782589,FALSE
"HTRA2","II",0.196656185453747,0.0010245075030221,0.00196222959576861,FALSE
"RGS19","II",-0.620813755218633,0.0010250043947992,0.00196304393528092,FALSE
"ENDOG","II",-0.383886508459679,0.0010252216339576,0.00196341419264454,FALSE
"OR1C1","II",-0.14836466710613,0.00102954018684833,0.00197127095861375,FALSE
"DNAJC15","II",0.457046583168535,0.00103062361138159,0.00197320738055246,FALSE
"CCDC102A","II",-0.494741946824873,0.00103268182298313,0.00197687144629993,FALSE
"ZDHHC8P1","II",1.04018514612173,0.00103313131143481,0.00197768580374895,TRUE
"MED14","II",0.328840980004395,0.00103413286970491,0.00197946462309839,FALSE
"ZNF324","II",-0.220551373324544,0.00103494642937317,0.00198088336511186,FALSE
"LSM14A","II",0.166110503186113,0.00103615542802386,0.00198310494206818,FALSE
"RBM4B","II",-0.200967523621182,0.00103623940680405,0.00198321944827885,FALSE
"DLX5","II",0.892964491320589,0.00104026515488758,0.00199069220328032,FALSE
"STK10","II",-0.319625972313777,0.0010420251504105,0.00199392080696501,FALSE
"FIBP","II",0.194708174027687,0.0010448506443764,0.00199900134930434,FALSE
"PCNP","II",0.212474598989233,0.00104503607629703,0.0019993095374502,FALSE
"SIRT1","II",-0.204515205449352,0.00104815840402742,0.00200500275189219,FALSE
"NCRNA00086","II",-0.836738738738739,0.00104866528007674,0.00200578545674527,FALSE
"SBF2","II",-0.229963920017579,0.00104903183789869,0.0020064398399497,FALSE
"ZNF682","II",-0.885525071412876,0.00104915742080553,0.00200663330064632,FALSE
"IPO13","II",-0.2208804218853,0.00104920643029185,0.00200668030033693,FALSE
"DIO3OS","II",-1.00474585805318,0.0010501601635699,0.00200836405757708,TRUE
"FAT3","II",-0.714538980443858,0.00105175546874753,0.00201118079156006,FALSE
"RAMP3","II",-0.511011557899362,0.00105681248494349,0.00202042746341573,FALSE
"GANC","II",-0.263931795209844,0.00105687729276122,0.00202045728842423,FALSE
"LSM3","II",0.264828850802022,0.00105694238160707,0.00202048764787868,FALSE
"PFKFB4","II",0.58407286310701,0.00105941357546961,0.00202502310920266,FALSE
"UTS2","II",1.15334102395078,0.0010602728199536,0.002026524007322,TRUE
"SLC9A6","II",-0.228082970775654,0.00106503126968273,0.00203538207741088,FALSE
"IFT27","II",-0.311173500329598,0.00106747980693446,0.00203972919807008,FALSE
"KIAA1826","II",0.308400373544276,0.00106803647652742,0.00204074539188496,FALSE
"TCP11","II",1.09966422764228,0.00106889345857041,0.00204228782731042,TRUE
"FMR1","II",0.314647857613712,0.00106972201593951,0.00204382336262425,FALSE
"DNAJC24","II",0.251662381894089,0.00107008193314066,0.0020444158934814,FALSE
"P4HB","II",0.267979674796748,0.0010735998269972,0.00205089833890877,FALSE
"TNIP2","II",-0.18775385629532,0.00107412033734393,0.00205184493946552,FALSE
"EP400","II",0.33314346297517,0.00107481532897625,0.00205312479217328,FALSE
"LYRM5","II",-0.367179213359701,0.0010785713723657,0.00205986839458292,FALSE
"TYSND1","II",0.315713469567128,0.0010807443843533,0.00206382645031959,FALSE
"NUCKS1","II",0.267939024390244,0.00108133114719121,0.00206485091983123,FALSE
"LOC100130386","II",0.542246693034498,0.00108247012762313,0.00206688167039646,FALSE
"EIF3L","II",-0.2288174686882,0.00108436288414251,0.00207020691044272,FALSE
"FAM135A","II",-0.29,0.0010849281974221,0.00207118987289155,FALSE
"EIF3CL","II",0.294306767743353,0.00108712573222848,0.00207514388625561,FALSE
"FLJ45445","II",0.916262799384751,0.00108773802100723,0.00207626438299274,FALSE
"PARP15","II",-0.791509250714129,0.00108807890371046,0.00207681850996428,FALSE
"PDE10A","II",0.835586706218413,0.0010927099342684,0.00208541541291038,FALSE
"UBE2D2","II",-0.161690441661174,0.00109724997212797,0.00209364207702842,FALSE
"VENTX","II",1.10400830586684,0.00110353020768265,0.0021049405522368,TRUE
"C1orf227","II",-0.268592463194902,0.00110714884034448,0.0021115977139394,FALSE
"CDC42BPB","II",-0.294443243243244,0.00111143547135425,0.00211952721442596,FALSE
"TUBA4B","II",0.318690134036476,0.0011116718216721,0.00211987948160209,FALSE
"FAM76A","II",-0.250426829268293,0.00111181532584377,0.00212010390243331,FALSE
"C21orf99","II",0.311736892990552,0.00111517506205358,0.00212616493536032,FALSE
"ITIH1","II",-0.361959525379038,0.00111539471919488,0.00212653435656406,FALSE
"LOC100190939","II",0.386270819600088,0.00112053952633869,0.00213589679919534,FALSE
"CCNL1","II",0.302768995825094,0.0011205878243274,0.00213593928309928,FALSE
"IFI44","II",0.737220742693913,0.00112148717538284,0.00213750468464092,FALSE
"RPS9","II",0.314173632168754,0.00112158114435668,0.00213763417213012,FALSE
"MYADM","II",-0.478113535486707,0.00112499321285445,0.00214363975774665,FALSE
"BCAT2","II",-0.346873412436827,0.00113145758184698,0.00215550727558284,FALSE
"MYOM2","II",-0.743990771259064,0.00113902164730133,0.00216921284036144,FALSE
"LRGUK","II",0.573027510437267,0.00114001059213712,0.00217089485730221,FALSE
"TMPRSS4","II",-0.47898903537684,0.00114275764778047,0.00217602509010185,FALSE
"CD164L2","II",0.78440731707317,0.00114541995134393,0.00218069009144442,FALSE
"ADORA2B","II",-0.580480048341024,0.00114807620837859,0.00218544316717779,FALSE
"ZNF326","II",0.207014809931883,0.00115039543102054,0.00218958000813072,FALSE
"ATP10B","II",-0.725114524280377,0.00115295470452302,0.00219427194918608,FALSE
"RGPD5","II",-0.814530564711053,0.00115547386415458,0.00219876060072701,FALSE
"CDX1","II",-0.755446495275763,0.00115700793253668,0.00220154654912193,FALSE
"FFAR3","II",-0.650611470006592,0.00115758363508278,0.00220257114652791,FALSE
"CRMP1","II",-0.651025291144803,0.00115888768496942,0.00220489914020871,FALSE
"OR8D4","II",-0.136187519226544,0.00115927083855165,0.00220557702805322,FALSE
"CIB3","II",-0.15376969896726,0.00115933770550393,0.00220565314558388,FALSE
"DAK","II",0.348744737420347,0.00116096247212628,0.00220844294479951,FALSE
"COMMD2","II",0.243788244341903,0.00116262233154054,0.0022113386419481,FALSE
"IHH","II",-0.882285453746429,0.00116522617498904,0.00221603458754284,FALSE
"WRN","II",0.347741793012525,0.00116558257457801,0.0022165583915973,FALSE
"FCAMR","II",-0.891428257525819,0.00117007081917962,0.00222478445138879,FALSE
"TMEM55B","II",-0.193368007031422,0.00117199479771063,0.00222824375626504,FALSE
"SERF2","II",-0.277173742034718,0.00117199869172377,0.00222824375626504,FALSE
"SNORD94","II",0.159851285431773,0.00117773122218518,0.00223872799161703,FALSE
"PRDM8","II",-0.915927180839376,0.00117825549245111,0.00223967272441288,FALSE
"TRIM11","II",0.243968951878708,0.00118017295164599,0.00224310981783013,FALSE
"THRA","II",-0.387048868380576,0.0011866978356077,0.00225457214186805,FALSE
"NEURL3","II",-0.836755921775434,0.0011898740502016,0.00226018821712055,FALSE
"NAPG","II",-0.264071632608218,0.00119117409597168,0.00226255300830815,FALSE
"ZCCHC18","II",-0.580244605581191,0.0011914386849773,0.00226300323373044,FALSE
"C11orf53","II",-1.08731399692375,0.00119153142540809,0.00226312703891462,TRUE
"H6PD","II",-0.355295671281037,0.00119174469045457,0.00226347975067949,FALSE
"ADM","II",-0.600560624038673,0.00119329809263972,0.00226616806270694,FALSE
"DHX8","II",0.181403559657218,0.0011934464578557,0.00226639740811484,FALSE
"ARMCX2","II",-0.727070050538343,0.00119389685553932,0.00226704302672761,FALSE
"PHACTR1","II",-0.668912854317732,0.00119767244642125,0.00227379173043841,FALSE
"RPL32P3","II",0.448692397275324,0.00119886631098576,0.00227595305865295,FALSE
"MESTIT1","II",-0.497916172269831,0.00120001206641722,0.0022780228598484,FALSE
"ZG16B","II",0.724224016699626,0.001200216713204,0.00227835867980381,FALSE
"DPCR1","II",1.03512691716106,0.00120122926434886,0.00228007579856766,TRUE
"RAB11FIP3","II",0.366915491100857,0.00120123233498821,0.00228007579856766,FALSE
"C20orf135","II",0.420333377279719,0.00120555166370213,0.00228763986096725,FALSE
"C2orf63","II",0.510422127005054,0.00120596320166893,0.00228831503583929,FALSE
"FAM41C","II",0.378868754119974,0.00120614618035665,0.0022886093562903,FALSE
"ANKHD1-EIF4EBP3","II",-0.331775433970556,0.00120805839446236,0.00229181406318869,FALSE
"GPR77","II",-0.613505471324984,0.00120871995666625,0.00229296317404959,FALSE
"PLVAP","II",-0.446803274005713,0.00121384898859625,0.002302320744261,FALSE
"MSTO2P","II",0.535056427158866,0.00121445128122032,0.00230335671887414,FALSE
"BCL7C","II",0.262324807734564,0.00121509953654572,0.00230437333012643,FALSE
"RASGRP3","II",-0.615680290046144,0.00121852668417752,0.00231060593679216,FALSE
"TMEM62","II",0.295682113821138,0.00122002352686281,0.00231312382023812,FALSE
"KHK","II",0.530989914304549,0.00122155119065413,0.00231591328123091,FALSE
"GLYAT","II",-0.486639925291145,0.00122216067930043,0.00231696181601107,FALSE
"ACAP3","II",0.383525247198418,0.0012233668803582,0.00231908790893388,FALSE
"RNF115","II",0.203182157767524,0.0012244141218815,0.00232091239500747,FALSE
"SLN","II",0.858374906613931,0.00122655791257831,0.00232460041036075,FALSE
"FUT6","II",-0.632610788837618,0.00122820077594036,0.00232749913971068,FALSE
"TADA2A","II",0.226814590199956,0.00123048086242036,0.00233155099153096,FALSE
"L3MBTL4","II",-1.17100771259064,0.0012308377748274,0.00233201204505517,TRUE
"ANKRD24","II",-0.61515418589321,0.00123139288767261,0.00233300996529335,FALSE
"ECEL1","II",1.05049103493738,0.00123392537167636,0.00233743054421034,TRUE
"REPIN1","II",0.316529224346297,0.00123665185812364,0.00234227115780873,FALSE
"FAM20C","II",-0.658267062184135,0.00123742233447565,0.00234367641743485,FALSE
"TMEM8B","II",-0.35878310261481,0.00124008205399444,0.00234828064091739,FALSE
"DYNLL2","II",-0.220722368710174,0.00124173462725013,0.00235124737922895,FALSE
"CHST10","II",-0.711427158866183,0.00124226487311315,0.00235208870653998,FALSE
"LOC285074","II",0.289643506921556,0.00124427319919056,0.00235556538147284,FALSE
"NRL","II",-0.350655196660075,0.00124437209685037,0.00235569830086799,FALSE
"FAM149B1","II",-0.195718171830367,0.00124844648165352,0.00236319353372028,FALSE
"EMB","II",-1.02934449571523,0.00124935381808691,0.00236480201777797,TRUE
"C17orf99","II",0.67939138650846,0.00124989837698417,0.00236577823993777,FALSE
"C14orf102","II",-0.244968534388047,0.00125040980830358,0.00236663716829285,FALSE
"PSMA4","II",0.279279828609097,0.00125144547864857,0.00236826986925889,FALSE
"MAP3K13","II",-0.368017117117117,0.0012555508093927,0.00237571042551448,FALSE
"GCKR","II",0.502546583168534,0.00125953314533326,0.00238297112993359,FALSE
"TWF2","II",-0.214322302790595,0.00126380640864983,0.0023906703740515,FALSE
"DALRD3","II",0.250642759833004,0.00126838839344814,0.00239884053499369,FALSE
"COL4A2","II",0.584959569325423,0.00126982413093364,0.00240138996021257,FALSE
"TMCO4","II",-0.282891979784663,0.00127060138070328,0.00240268517808048,FALSE
"BASP1","II",-0.735166139310042,0.00127062605837407,0.00240268517808048,FALSE
"C14orf182","II",-0.421165414194683,0.00127512516393559,0.00241085965976862,FALSE
"STRBP","II",0.220533399252912,0.00127534221123769,0.00241121451333806,FALSE
"CCDC154","II",0.574131839156229,0.00128138374716553,0.0024221350086832,FALSE
"SHROOM1","II",-0.473174620962426,0.00128348387683475,0.00242593725609753,FALSE
"HMX1","II",-0.230040101076686,0.00128376754159215,0.00242630588068003,FALSE
"RPL23AP82","II",0.331002900461437,0.00128399044119686,0.00242664051702095,FALSE
"C21orf91","II",-0.331551439244122,0.00128492219783909,0.00242826462204966,FALSE
"PLAUR","II",0.519505383432213,0.001285119521241,0.00242858163811555,FALSE
"NCRNA00032","II",-0.287781498571742,0.00128741435053715,0.00243269441234521,FALSE
"C6orf145","II",-0.55602632388486,0.00129211460356029,0.00244112663041781,FALSE
"CD1E","II",-0.890249571522742,0.00129325440996085,0.00244299899121239,FALSE
